110760		-1.3347	-0.956457	3.65694
110761		-1.33663	-0.959996	3.65055
110762		-1.33648	-0.952886	3.6754
110763		-1.3364	-0.952671	3.68457
110764		-1.33821	-0.951526	3.67195
110765		-1.33833	-0.949639	3.68133
110766		-1.3232	-0.951885	3.68805
110767		-1.31921	-0.952933	3.76594
110768		-1.33419	-0.952881	3.76175
110769		-1.32871	-0.954434	3.73438
110770		-1.32886	-0.96568	3.69737
110771		-1.33084	-0.962692	3.68191
110772		-1.32906	-0.970809	3.66942
110773		-1.33114	-0.959092	3.65431
110774		-1.33279	-0.979698	3.66582
110775		-1.33251	-0.961353	3.66578
110776		-1.34192	-0.962364	3.67149
110777		-1.32748	-0.961861	3.59539
110778		-1.32545	-0.964973	3.60441
110779		-1.3293	-0.96723	3.61373
110780		-1.31435	-0.964856	3.63986
110781		-1.32169	-0.966397	3.65496
110782		-1.32547	-0.966668	3.65459
110783		-1.32156	-0.960173	3.642
110784		-1.33312	-0.955643	3.65171
110785		-1.33485	-0.965492	3.65098
110786		-1.33495	-0.95005	3.63617
110787		-1.34009	-0.949729	3.72524
110788		-1.33083	-0.956127	3.70365
110789		-1.3232	-0.964886	3.70057
110790		-1.3273	-0.947787	3.66103
110791		-1.33307	-0.953907	3.65429
110792		-1.31245	-0.946307	3.63401
110793		-1.31617	-0.94411	3.62753
110794		-1.31799	-0.947413	3.62411
110795		-1.31417	-0.949511	3.63038
110796		-1.31438	-0.943399	3.61519
110797		-1.31089	-0.953276	3.54706
110798		-1.32422	-0.943397	3.55319
110799		-1.32024	-0.947653	3.54968
110800		-1.3145	-0.939259	3.58758
110801		-1.31248	-0.94422	3.61862
110802		-1.31056	-0.941233	3.60599
110803		-1.31258	-0.944719	3.61231
110804		-1.30712	-0.943815	3.62237
110805		-1.30524	-0.951375	3.6286
110806		-1.30531	-0.947134	3.62271
110807		-1.29362	-0.957385	3.67825
110808		-1.29365	-0.953418	3.65631
110809		-1.3106	-0.942621	3.68431
110810		-1.32235	-0.948268	3.61288
110811		-1.30705	-0.959543	3.59998
110812		-1.30337	-0.952876	3.58516
110813		-1.3146	-0.941524	3.588
110814		-1.30168	-0.934413	3.57057
110815		-1.3072	-0.95094	3.57271
110816		-1.30177	-0.934751	3.57044
110817		-1.30378	-0.93674	3.50809
110818		-1.29242	-0.938805	3.52087
110819		-1.30171	-0.939508	3.50493
110820		-1.30348	-0.93133	3.56381
110821		-1.30532	-0.939075	3.58814
110822		-1.29988	-0.933631	3.59538
110823		-1.29792	-0.941226	3.57672
110824		-1.29591	-0.933314	3.58282
110825		-1.31111	-0.933804	3.56661
110826		-1.30545	-0.930014	3.59523
110827		-1.29554	-0.94127	3.64428
110828		-1.30889	-0.933893	3.64082
110829		-1.29402	-0.934288	3.63261
110830		-1.30185	-0.932645	3.58024
110831		-1.29635	-0.936467	3.56489
110832		-1.29262	-0.934348	3.55582
110833		-1.2927	-0.938562	3.55939
110834		-1.29638	-0.920978	3.5406
110835		-1.28508	-0.934396	3.54694
110836		-1.27584	-0.936669	3.47562
110837		-1.28171	-0.940208	3.47268
110838		-1.28144	-0.93978	3.48468
110839		-1.28341	-0.940946	3.49095
110840		-1.28521	-0.939419	3.51584
110841		-1.28134	-0.938961	3.54388
110842		-1.27937	-0.946499	3.55306
110843		-1.28512	-0.936712	3.54384
110844		-1.28147	-0.932486	3.54747
110845		-1.28329	-0.935725	3.55329
110846		-1.29443	-0.943829	3.59318
110847		-1.29061	-0.926182	3.60267
110848		-1.28495	-0.934233	3.60248
110849		-1.28317	-0.919792	3.58774
110850		-1.28878	-0.922995	3.55956
110851		-1.28894	-0.9236	3.53469
110852		-1.28905	-0.926054	3.54098
110853		-1.27944	-0.93188	3.51883
110854		-1.2946	-0.915905	3.53144
110855		-1.28898	-0.924005	3.50047
110856		-1.2852	-0.93558	3.4781
110857		-1.29668	-0.924465	3.44136
110858		-1.29649	-0.930888	3.46249
110859		-1.29467	-0.925645	3.4657
110860		-1.29647	-0.914848	3.52813
110861		-1.29066	-0.919814	3.54689
110862		-1.29814	-0.928577	3.5463
110863		-1.30023	-0.927789	3.56513
110864		-1.28696	-0.928916	3.55315
110865		-1.28694	-0.940001	3.54974
110866		-1.2961	-0.935755	3.60204
110867		-1.29223	-0.931285	3.62667
110868		-1.2943	-0.939358	3.58353
110869		-1.2923	-0.929367	3.5989
110870		-1.29253	-0.929853	3.5682
110871		-1.28505	-0.936587	3.54684
110872		-1.29269	-0.943401	3.53112
110873		-1.29651	-0.932399	3.54356
110874		-1.28334	-0.926893	3.53823
110875		-1.2758	-0.940621	3.51623
110876		-1.28729	-0.936805	3.45078
110877		-1.28925	-0.933689	3.46316
110878		-1.27968	-0.939127	3.46622
110879		-1.28915	-0.937833	3.47851
110880		-1.29075	-0.929127	3.52804
110881		-1.28889	-0.919028	3.53478
110882		-1.28325	-0.926941	3.54406
110883		-1.28509	-0.927933	3.53777
110884		-1.2872	-0.927409	3.53782
110885		-1.2777	-0.924189	3.53494
110886		-1.29234	-0.92923	3.63009
110887		-1.29229	-0.92459	3.59621
110888		-1.30171	-0.919472	3.58939
110889		-1.28103	-0.923129	3.58687
110890		-1.2849	-0.927602	3.56831
110891		-1.29464	-0.918225	3.5315
110892		-1.28888	-0.921449	3.53139
110893		-1.28887	-0.927909	3.53449
110894		-1.2946	-0.928937	3.55311
110895		-1.29084	-0.931523	3.54045
110896		-1.28725	-0.928417	3.43186
110897		-1.29091	-0.93223	3.46578
110898		-1.29089	-0.934157	3.46902
110899		-1.29835	-0.92489	3.49375
110900		-1.29091	-0.924824	3.52855
110901		-1.30208	-0.935352	3.54025
110902		-1.30384	-0.925417	3.55528
110903		-1.29451	-0.929037	3.54337
110904		-1.28884	-0.927838	3.54993
110905		-1.30037	-0.925867	3.54678
110906		-1.2942	-0.932297	3.63937
110907		-1.29235	-0.929288	3.60226
110908		-1.2889	-0.934158	3.58445
110909		-1.29634	-0.936246	3.57451
110910		-1.29644	-0.923339	3.55613
110911		-1.29055	-0.926589	3.53393
110912		-1.29253	-0.921273	3.53718
110913		-1.29061	-0.926602	3.53719
110914		-1.30019	-0.914371	3.53146
110915		-1.31151	-0.919046	3.53062
110916		-1.28343	-0.932589	3.44741
110917		-1.28526	-0.937806	3.46283
110918		-1.28716	-0.925558	3.47236
110919		-1.28898	-0.928835	3.48759
110920		-1.28898	-0.924322	3.50328
110921		-1.28721	-0.927267	3.51951
110922		-1.30031	-0.921633	3.52496
110923		-1.29647	-0.912596	3.52828
110924		-1.28896	-0.91256	3.53502
110925		-1.28504	-0.934704	3.53423
110926		-1.29619	-0.916204	3.6179
110927		-1.28669	-0.915004	3.60272
110928		-1.28476	-0.922826	3.59933
110929		-1.28673	-0.934935	3.58387
110930		-1.29643	-0.925347	3.56858
110931		-1.29098	-0.931855	3.51904
110932		-1.2796	-0.938523	3.52539
110933		-1.29089	-0.922763	3.52537
110934		-1.28713	-0.920886	3.50676
110935		-1.27958	-0.936168	3.51932
110936		-1.29663	-0.928715	3.43815
110937		-1.28537	-0.929286	3.45999
110938		-1.27598	-0.93043	3.45736
110939		-1.28538	-0.930939	3.49761
110940		-1.28329	-0.942834	3.51871
110941		-1.28327	-0.927249	3.52221
110942		-1.29842	-0.920352	3.54066
110943		-1.28519	-0.912651	3.53511
110944		-1.27759	-0.921557	3.52265
110945		-1.28516	-0.923585	3.54421
110946		-1.28866	-0.922973	3.61798
110947		-1.28114	-0.918587	3.59686
110948		-1.27937	-0.924282	3.58776
110949		-1.2908	-0.917827	3.55052
110950		-1.28703	-0.915927	3.53491
110951		-1.28502	-0.917532	3.49693
110952		-1.29264	-0.921199	3.53457
